contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
telephone,217.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,0,1,53
cellular,93.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,1000.0,2,1,40
telephone,407.0,1.1,93.994,-36.4,4.855,5191.0,1003.0,1,1,44
telephone,215.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,3,1,49
cellular,131.0,-2.9,92.201,-31.4,0.884,5076.2,1005.0,2,1,62
telephone,82.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,4,1,65
telephone,349.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,1,41
telephone,243.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,1,33
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,47
cellular,186.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,0,1,43
cellular,121.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,2,1,39
cellular,195.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,4,1,47
cellular,250.0,-1.7,94.215,-40.3,0.827,4991.6,997.0,2,3,41
cellular,227.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,2,1,57
cellular,198.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,45
cellular,159.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,1,46
cellular,178.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,3,1,40
cellular,472.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,1,56
telephone,19.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,2,1,61
telephone,263.0,-2.9,92.963,-40.8,1.26,5076.2,1003.0,2,1,65
cellular,644.5,-0.1,93.2,-42.0,4.021,5195.8,1003.0,2,1,50
cellular,127.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,1,63
telephone,126.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,2,1,53
